Transaction ID,Customer,Bank,Failure Root Cause,Cart Value (INR),Recovered (INR),Execution Channel,Status,Compliance Audit Log
TXN_9001,Rajesh Kumar,HDFC,E_504_TIMEOUT,4650,4650,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9002,Ananya Sharma,SBI,E_OTP_EXPIRED,12999,12999,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9003,Vikram Singh,ICICI,E_CARD_LIMIT_EXCEEDED,2499,2499,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9004,Kavitha R,Axis,E_DOUBLE_DEBIT,8490,8490,T+0_NPCI_RAIL,T0_REFUNDED_INSTANT,T+0 Instant Reversal in 2.18s • NPCI UTR #UTR17880299822EB8
TXN_9005,Rohit Verma,Kotak,E_504_TIMEOUT,1850,1850,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9006,Sneha Patil,HDFC,E_USER_DROPOUT,3200,0,DNC_BLOCKED,OPT_OUT_HALTED,DPDP / DNC Policy Guard: Outreach halted strictly per customer request
TXN_9007,Manoj Hegde,SBI,E_INSUFFICIENT_FUNDS,15400,15400,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
TXN_9008,Pooja Gupta,Canara,E_OTP_EXPIRED,999,999,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9009,Suresh Nair,HDFC,E_504_TIMEOUT,6200,6200,WHATSAPP_UPI,RECOVERED_1TAP_UPI,1-Tap UPI Deep Link Auto-Reroute via WhatsApp (GPay/PhonePe)
TXN_9010,Meera Sundaram,ICICI,E_CARD_LIMIT_EXCEEDED,27500,27500,UPI_SPLIT,RECOVERED_SPLIT_PAYMENT,Split 50% Part-1 UPI + Part-2 Scheduled Next Monday
